1.354134764478359010e+00 3.438054323196411133e-01 -4.009040892124176025e-01 3.844760954380035400e-01 -3.534033894538879395e-01 4.626902937889099121e-01 -3.762782216072082520e-01 3.017412722110748291e-01 -3.631077706813812256e-01 4.119545519351959229e-01 -4.054327309131622314e-01 3.625795841217041016e-01 -4.027518033981323242e-01 3.811504542827606201e-01 -3.524220585823059082e-01 4.543102979660034180e-01 -3.761364221572875977e-01 3.092174232006072998e-01 -3.587427139282226562e-01 4.115099608898162842e-01 -4.005413949489593506e-01 3.444451689720153809e-01 -3.880391716957092285e-01 3.644833564758300781e-01 -3.396493196487426758e-01 4.197956323623657227e-01 -3.565843701362609863e-01 3.735395967960357666e-01 -3.441966772079467773e-01 3.912149965763092041e-01 -3.691592514514923096e-01 3.297958970069885254e-01 -4.009171128273010254e-01 3.693220317363739014e-01 -3.404585123062133789e-01 4.295460283756256104e-01 -3.574794828891754150e-01 3.640220463275909424e-01 -3.489160239696502686e-01 3.930032551288604736e-01 -3.763546645641326904e-01
4.062404293435077918e+00 3.338884413242340088e-01 -6.619542837142944336e-01 3.197211325168609619e-01 -6.138544678688049316e-01 3.638424277305603027e-01 -6.226029396057128906e-01 3.798926472663879395e-01 -6.108294725418090820e-01 3.484879732131958008e-01 -6.419934034347534180e-01 3.365753293037414551e-01 -6.534172296524047852e-01 3.212144374847412109e-01 -6.163839101791381836e-01 3.631311357021331787e-01 -6.240032911300659180e-01 3.807984888553619385e-01 -6.102353334426879883e-01 3.507637977600097656e-01 -6.407985091209411621e-01 3.373456597328186035e-01 -6.174243688583374023e-01 3.303314447402954102e-01 -6.157126426696777344e-01 3.605647683143615723e-01 -6.233127117156982422e-01 3.786715865135192871e-01 -6.124132871627807617e-01 3.493106961250305176e-01 -6.379588842391967773e-01 3.349875211715698242e-01 -6.226400136947631836e-01 3.269580006599426270e-01 -6.133305430412292480e-01 3.624914884567260742e-01 -6.188942193984985352e-01 3.788655698299407959e-01 -6.117275953292846680e-01 3.461401462554931641e-01 -6.389703750610351562e-01
6.770673822391795937e+00 3.111369311809539795e-01 -8.615658879280090332e-01 2.817355096340179443e-01 -7.582834959030151367e-01 3.146913051605224609e-01 -7.616707682609558105e-01 3.652700185775756836e-01 -7.578546404838562012e-01 3.109408318996429443e-01 -8.129717111587524414e-01 3.122736215591430664e-01 -8.507679700851440430e-01 2.824527323246002197e-01 -7.597960829734802246e-01 3.142634630203247070e-01 -7.627395987510681152e-01 3.646476864814758301e-01 -7.567071914672851562e-01 3.129001259803771973e-01 -8.095500469207763672e-01 3.086909949779510498e-01 -7.922590374946594238e-01 2.912671566009521484e-01 -7.592821121215820312e-01 3.132083415985107422e-01 -7.617763876914978027e-01 3.400254249572753906e-01 -7.580927610397338867e-01 3.061063587665557861e-01 -7.907973527908325195e-01 3.072885572910308838e-01 -8.042821884155273438e-01 2.887666821479797363e-01 -7.578580379486083984e-01 3.147561848163604736e-01 -7.579459547996520996e-01 3.424947261810302734e-01 -7.574090361595153809e-01 3.036423921585083008e-01 -7.951518893241882324e-01
9.478943351348513957e+00 2.845562696456909180e-01 -7.982342243194580078e-01 2.309669554233551025e-01 -8.214313387870788574e-01 2.425071299076080322e-01 -7.791822552680969238e-01 3.100757002830505371e-01 -8.201650381088256836e-01 2.623201012611389160e-01 -8.229231834411621094e-01 2.747030556201934814e-01 -7.919995784759521484e-01 2.299844920635223389e-01 -8.209049105644226074e-01 2.458276748657226562e-01 -7.784838080406188965e-01 3.101215958595275879e-01 -8.183672428131103516e-01 2.656434774398803711e-01 -8.224101066589355469e-01 2.831221818923950195e-01 -7.826180458068847656e-01 2.554950714111328125e-01 -8.206547498703002930e-01 2.598882317543029785e-01 -8.113722205162048340e-01 2.922840714454650879e-01 -8.175581097602844238e-01 2.770627737045288086e-01 -8.299112319946289062e-01 2.899385094642639160e-01 -7.748606204986572266e-01 2.532339692115783691e-01 -8.212078213691711426e-01 2.567654848098754883e-01 -8.084416985511779785e-01 2.940567731857299805e-01 -8.178756237030029297e-01 2.747128605842590332e-01 -8.307518959045410156e-01
1.218721288030523020e+01 2.091688811779022217e-01 -8.137656450271606445e-01 2.064846903085708618e-01 -8.397549390792846680e-01 2.455384284257888794e-01 -8.244249820709228516e-01 3.001008331775665283e-01 -7.708168625831604004e-01 2.149363309144973755e-01 -8.300842046737670898e-01 2.103607356548309326e-01 -8.100482225418090820e-01 2.034233063459396362e-01 -8.385311365127563477e-01 2.436237335205078125e-01 -8.259158730506896973e-01 2.978049814701080322e-01 -7.755990624427795410e-01 2.188558131456375122e-01 -8.305104970932006836e-01 2.146980315446853638e-01 -8.042926788330078125e-01 2.211677581071853638e-01 -8.313980102539062500e-01 2.338246107101440430e-01 -8.243140578269958496e-01 2.612624466419219971e-01 -8.005996346473693848e-01 2.331940382719039917e-01 -8.374866247177124023e-01 2.138417065143585205e-01 -8.025901317596435547e-01 2.223364114761352539e-01 -8.325301408767700195e-01 2.369974851608276367e-01 -8.194594979286193848e-01 2.656331658363342285e-01 -7.937141060829162598e-01 2.299733012914657593e-01 -8.371035456657409668e-01
1.489548240926195000e+01 1.628461480140686035e-01 -8.669472932815551758e-01 2.048770934343338013e-01 -8.249554634094238281e-01 1.661181002855300903e-01 -7.617089748382568359e-01 2.658857405185699463e-01 -7.670215368270874023e-01 2.224114984273910522e-01 -8.919163346290588379e-01 1.675913780927658081e-01 -8.601251840591430664e-01 2.017228305339813232e-01 -8.241946697235107422e-01 1.698642373085021973e-01 -7.615722417831420898e-01 2.634160816669464111e-01 -7.703937292098999023e-01 2.217931002378463745e-01 -8.858125805854797363e-01 1.720386594533920288e-01 -8.167530298233032227e-01 1.832122355699539185e-01 -8.123364448547363281e-01 1.849547326564788818e-01 -7.965629100799560547e-01 2.262122035026550293e-01 -7.881817817687988281e-01 1.952904313802719116e-01 -8.462275862693786621e-01 1.677831113338470459e-01 -8.243917226791381836e-01 1.881130635738372803e-01 -8.129426240921020508e-01 1.812402755022048950e-01 -7.925944328308105469e-01 2.307620346546173096e-01 -7.831808328628540039e-01 1.978462189435958862e-01 -8.557276129722595215e-01
1.760375193821867157e+01 1.510304808616638184e-01 -7.092058658599853516e-01 1.454690992832183838e-01 -7.907230257987976074e-01 1.972771584987640381e-01 -7.942702174186706543e-01 2.132145762443542480e-01 -7.765861749649047852e-01 1.423569023609161377e-01 -7.906229496002197266e-01 1.493762731552124023e-01 -7.096018791198730469e-01 1.417407393455505371e-01 -7.894321084022521973e-01 1.940366923809051514e-01 -7.941973209381103516e-01 2.124714851379394531e-01 -7.754201292991638184e-01 1.456096172332763672e-01 -7.911945581436157227e-01 1.583791077136993408e-01 -7.298107743263244629e-01 1.605654954910278320e-01 -7.811799049377441406e-01 1.764946579933166504e-01 -7.798077464103698730e-01 1.875859797000885010e-01 -7.760187983512878418e-01 1.611134707927703857e-01 -7.910183668136596680e-01 1.599403917789459229e-01 -7.208065986633300781e-01 1.623651087284088135e-01 -7.823186516761779785e-01 1.812505722045898438e-01 -7.776544094085693359e-01 1.901387572288513184e-01 -7.754065990447998047e-01 1.562588214874267578e-01 -7.917600870132446289e-01
2.031202146717539136e+01 1.372274458408355713e-01 -7.829136848449707031e-01 1.186658293008804321e-01 -7.356780171394348145e-01 1.072548627853393555e-01 -6.993069648742675781e-01 1.851045936346054077e-01 -7.445253729820251465e-01 1.348655074834823608e-01 -7.409313321113586426e-01 1.375632882118225098e-01 -7.785073518753051758e-01 1.196691468358039856e-01 -7.374991178512573242e-01 1.121108531951904297e-01 -6.987265348434448242e-01 1.846657395362854004e-01 -7.426608204841613770e-01 1.384483128786087036e-01 -7.414157986640930176e-01 1.430888772010803223e-01 -7.542473673820495605e-01 1.266241520643234253e-01 -7.365714311599731445e-01 1.303804963827133179e-01 -7.284214496612548828e-01 1.636456847190856934e-01 -7.409285902976989746e-01 1.492378264665603638e-01 -7.474510669708251953e-01 1.428788900375366211e-01 -7.598068118095397949e-01 1.240345090627670288e-01 -7.348617911338806152e-01 1.253928840160369873e-01 -7.250214815139770508e-01 1.655852496623992920e-01 -7.414522171020507812e-01 1.466303914785385132e-01 -7.471705675125122070e-01
2.302029099613211116e+01 1.386416703462600708e-01 -6.210254430770874023e-01 9.026473760604858398e-02 -7.069873213768005371e-01 8.956494927406311035e-02 -6.632294654846191406e-01 1.687801182270050049e-01 -7.025128602981567383e-01 1.044460609555244446e-01 -6.977395415306091309e-01 1.396144479513168335e-01 -6.289452910423278809e-01 8.903756737709045410e-02 -7.060908079147338867e-01 9.414340555667877197e-02 -6.622455120086669922e-01 1.678135395050048828e-01 -7.010055780410766602e-01 1.088367477059364319e-01 -6.986744403839111328e-01 1.205002814531326294e-01 -6.741518974304199219e-01 1.140757650136947632e-01 -7.035509943962097168e-01 1.114917844533920288e-01 -6.907931566238403320e-01 1.432637274265289307e-01 -7.006291151046752930e-01 1.248520687222480774e-01 -7.067387700080871582e-01 1.191555559635162354e-01 -6.621549725532531738e-01 1.120377629995346069e-01 -7.044454216957092285e-01 1.068618297576904297e-01 -6.883009672164916992e-01 1.458974182605743408e-01 -7.010650634765625000e-01 1.215150728821754456e-01 -7.058896422386169434e-01
2.572856052508882030e+01 1.325353831052780151e-01 -5.868216753005981445e-01 1.210992336273193359e-01 -6.800428032875061035e-01 7.172018289566040039e-02 -6.246947646141052246e-01 2.364546805620193481e-02 -6.931751370429992676e-01 8.005410432815551758e-02 -6.719327569007873535e-01 1.201760172843933105e-01 -5.853962898254394531e-01 1.180621087551116943e-01 -6.791460514068603516e-01 7.641893625259399414e-02 -6.238323450088500977e-01 2.873641997575759888e-02 -6.886695027351379395e-01 8.362638950347900391e-02 -6.727483868598937988e-01 1.290349811315536499e-01 -6.070104837417602539e-01 9.727632999420166016e-02 -6.668089628219604492e-01 9.471067786216735840e-02 -6.522137522697448730e-01 8.141519874334335327e-02 -6.747893691062927246e-01 1.003961861133575439e-01 -6.736788153648376465e-01 1.383550912141799927e-01 -5.928707122802734375e-01 1.021144390106201172e-01 -6.675789356231689453e-01 8.988606929779052734e-02 -6.495987176895141602e-01 7.641866058111190796e-02 -6.795378327369689941e-01 9.511116147041320801e-02 -6.741454005241394043e-01
