# s_oo= [25.94191367094248, 25.97927152427038, 26.05945867814713, 26.06381971479536, 26.03294235710237, 26.04283272307152, 25.96716318919691, 26.0122262627843, 25.98858687107719, 26.0708059030178, 26.04368953407744, 26.0672438591148, 26.14826552518523, 26.14590929289391, 26.12531807149132, 25.96790067151829, 25.96873105519074, 25.97613803667094, 25.95033170658937, 25.97092521181814]
# Edc= [25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175]
1.354134764478359010e+00 3.203448653221130371e-01 -4.003690481185913086e-01 3.817301392555236816e-01 -3.574262857437133789e-01 4.573697447776794434e-01 -3.912422358989715576e-01 2.883375585079193115e-01 -3.627394437789916992e-01 4.154284298419952393e-01 -4.105307757854461670e-01 3.476460576057434082e-01 -4.088115990161895752e-01 3.785866796970367432e-01 -3.540940880775451660e-01 4.413581490516662598e-01 -3.878501057624816895e-01 3.165970742702484131e-01 -3.526328206062316895e-01 4.164365828037261963e-01 -4.014078080654144287e-01 4.010259509086608887e-01 -3.656496405601501465e-01 3.724249899387359619e-01 -3.429691791534423828e-01 4.260283708572387695e-01 -3.571903705596923828e-01 3.715731203556060791e-01 -3.422327637672424316e-01 4.055618941783905029e-01 -3.684709370136260986e-01 3.740757703781127930e-01 -3.887893557548522949e-01 3.787470459938049316e-01 -3.481149077415466309e-01 4.401806592941284180e-01 -3.673909902572631836e-01 3.365949690341949463e-01 -3.521970808506011963e-01 4.075922071933746338e-01 -3.830500543117523193e-01
4.062404293435077918e+00 3.326710462570190430e-01 -6.634602546691894531e-01 3.215861320495605469e-01 -6.209658384323120117e-01 3.641053140163421631e-01 -6.273778676986694336e-01 3.794298768043518066e-01 -6.138832569122314453e-01 3.516331315040588379e-01 -6.418028473854064941e-01 3.326826095581054688e-01 -6.463801860809326172e-01 3.242089450359344482e-01 -6.255161166191101074e-01 3.645493090152740479e-01 -6.285312175750732422e-01 3.838445246219635010e-01 -6.125364899635314941e-01 3.555210828781127930e-01 -6.401522159576416016e-01 3.485001325607299805e-01 -6.339921951293945312e-01 3.274428844451904297e-01 -6.137192845344543457e-01 3.605591058731079102e-01 -6.235091686248779297e-01 3.774281740188598633e-01 -6.084920763969421387e-01 3.584643006324768066e-01 -6.362581849098205566e-01 3.448843061923980713e-01 -6.405733823776245117e-01 3.245473504066467285e-01 -6.151695847511291504e-01 3.628022074699401855e-01 -6.219786405563354492e-01 3.759645819664001465e-01 -6.090914011001586914e-01 3.556801676750183105e-01 -6.377055048942565918e-01
6.770673822391795937e+00 3.073803186416625977e-01 -8.653736710548400879e-01 2.812404334545135498e-01 -7.625357508659362793e-01 3.150347173213958740e-01 -7.657735347747802734e-01 3.728340268135070801e-01 -7.620383501052856445e-01 3.163720667362213135e-01 -8.156377077102661133e-01 3.106981217861175537e-01 -8.412481546401977539e-01 2.821756601333618164e-01 -7.654577493667602539e-01 3.160608410835266113e-01 -7.667465209960937500e-01 3.663567900657653809e-01 -7.588790059089660645e-01 3.189660608768463135e-01 -8.088600039482116699e-01 3.128048181533813477e-01 -8.039314746856689453e-01 2.893278300762176514e-01 -7.578052878379821777e-01 3.131042420864105225e-01 -7.619212269783020020e-01 3.370485305786132812e-01 -7.529888153076171875e-01 3.152815997600555420e-01 -7.885795831680297852e-01 3.107856810092926025e-01 -8.262049555778503418e-01 2.863921225070953369e-01 -7.587006092071533203e-01 3.147056400775909424e-01 -7.605546712875366211e-01 3.498164415359497070e-01 -7.543581128120422363e-01 3.151055574417114258e-01 -7.977596521377563477e-01
9.478943351348513957e+00 2.987843155860900879e-01 -8.017265796661376953e-01 2.173577547073364258e-01 -8.198328614234924316e-01 2.462011277675628662e-01 -7.580096125602722168e-01 3.154672980308532715e-01 -8.236601948738098145e-01 2.703127264976501465e-01 -8.237583041191101074e-01 2.829648852348327637e-01 -7.831542491912841797e-01 2.138146758079528809e-01 -8.194090723991394043e-01 2.543515861034393311e-01 -7.633391022682189941e-01 3.134289979934692383e-01 -8.190976381301879883e-01 2.764865159988403320e-01 -8.255414962768554688e-01 2.537645697593688965e-01 -8.071367740631103516e-01 2.522287070751190186e-01 -8.204392790794372559e-01 2.547906041145324707e-01 -8.091223835945129395e-01 2.891157865524291992e-01 -8.119910955429077148e-01 2.642187178134918213e-01 -8.252506256103515625e-01 2.687489390373229980e-01 -7.943874597549438477e-01 2.422043383121490479e-01 -8.202984929084777832e-01 2.499689757823944092e-01 -7.913979887962341309e-01 2.968993782997131348e-01 -8.153753876686096191e-01 2.637985050678253174e-01 -8.232966065406799316e-01
1.218721288030523020e+01 2.096991986036300659e-01 -8.139500617980957031e-01 1.881624907255172729e-01 -8.398591876029968262e-01 2.463441491127014160e-01 -8.327261209487915039e-01 3.101198971271514893e-01 -7.763739228248596191e-01 2.227229923009872437e-01 -8.329418301582336426e-01 2.078123241662979126e-01 -8.065116405487060547e-01 1.827700287103652954e-01 -8.371594548225402832e-01 2.439707815647125244e-01 -8.330485224723815918e-01 2.962621450424194336e-01 -7.861486077308654785e-01 2.302800565958023071e-01 -8.353347778320312500e-01 2.205226719379425049e-01 -8.169686794281005859e-01 2.223879247903823853e-01 -8.331796526908874512e-01 2.347938418388366699e-01 -8.233730792999267578e-01 2.587485611438751221e-01 -7.947710156440734863e-01 2.210489064455032349e-01 -8.315505981445312500e-01 2.187499105930328369e-01 -8.106198310852050781e-01 2.141251862049102783e-01 -8.358225226402282715e-01 2.399518936872482300e-01 -8.232988119125366211e-01 2.792756557464599609e-01 -7.846525311470031738e-01 2.188917249441146851e-01 -8.301346302032470703e-01
1.489548240926195000e+01 1.667025834321975708e-01 -8.675565719604492188e-01 2.027003914117813110e-01 -8.291980028152465820e-01 1.703718453645706177e-01 -7.407509088516235352e-01 2.761474847793579102e-01 -7.727382183074951172e-01 2.284089177846908569e-01 -9.005711674690246582e-01 1.664562225341796875e-01 -8.550530672073364258e-01 2.000405490398406982e-01 -8.264648914337158203e-01 1.790877878665924072e-01 -7.471978664398193359e-01 2.618023455142974854e-01 -7.798893451690673828e-01 2.277253121137619019e-01 -8.896694779396057129e-01 1.853068470954895020e-01 -8.314170837402343750e-01 1.916507929563522339e-01 -8.151507377624511719e-01 1.796278059482574463e-01 -7.939461469650268555e-01 2.236187160015106201e-01 -7.827509641647338867e-01 2.102959603071212769e-01 -8.423945307731628418e-01 1.802528649568557739e-01 -8.418836593627929688e-01 1.983115077018737793e-01 -8.199265003204345703e-01 1.742734611034393311e-01 -7.750409841537475586e-01 2.446770370006561279e-01 -7.757496833801269531e-01 2.154651731252670288e-01 -8.620789647102355957e-01
1.760375193821867157e+01 1.538489311933517456e-01 -7.083480954170227051e-01 1.241193786263465881e-01 -7.912189960479736328e-01 1.985688954591751099e-01 -8.073363304138183594e-01 2.206028699874877930e-01 -7.804889082908630371e-01 1.477282345294952393e-01 -7.969096899032592773e-01 1.483066678047180176e-01 -7.081857919692993164e-01 1.176167204976081848e-01 -7.881145477294921875e-01 1.933182328939437866e-01 -8.029736280441284180e-01 2.136754095554351807e-01 -7.774336338043212891e-01 1.503679454326629639e-01 -7.999181747436523438e-01 1.561422049999237061e-01 -7.429690957069396973e-01 1.625044047832489014e-01 -7.834856510162353516e-01 1.782465130090713501e-01 -7.791291475296020508e-01 1.848317384719848633e-01 -7.712658047676086426e-01 1.547347009181976318e-01 -7.824400663375854492e-01 1.577529907226562500e-01 -7.236250042915344238e-01 1.535543203353881836e-01 -7.866197824478149414e-01 1.867448985576629639e-01 -7.860471606254577637e-01 1.978312134742736816e-01 -7.725148797035217285e-01 1.519441902637481689e-01 -7.844134569168090820e-01
2.031202146717539136e+01 1.307365298271179199e-01 -7.842910289764404297e-01 1.190589815378189087e-01 -7.410207986831665039e-01 1.127033084630966187e-01 -6.792730093002319336e-01 1.911904513835906982e-01 -7.481563687324523926e-01 1.440684944391250610e-01 -7.437821030616760254e-01 1.357875764369964600e-01 -7.733240127563476562e-01 1.211326867341995239e-01 -7.443767189979553223e-01 1.232707798480987549e-01 -6.838481426239013672e-01 1.870418936014175415e-01 -7.437180876731872559e-01 1.505289524793624878e-01 -7.462208271026611328e-01 1.430377662181854248e-01 -7.594337463378906250e-01 1.250243932008743286e-01 -7.350409626960754395e-01 1.243038177490234375e-01 -7.268278598785400391e-01 1.613197177648544312e-01 -7.355270981788635254e-01 1.369305700063705444e-01 -7.419343590736389160e-01 1.396188139915466309e-01 -7.695218324661254883e-01 1.222479343414306641e-01 -7.362248301506042480e-01 1.176003813743591309e-01 -7.101097106933593750e-01 1.707833856344223022e-01 -7.391182780265808105e-01 1.367816179990768433e-01 -7.407954335212707520e-01
2.302029099613211116e+01 1.400291174650192261e-01 -6.221714019775390625e-01 7.512855529785156250e-02 -7.056206464767456055e-01 9.482184052467346191e-02 -6.432355642318725586e-01 1.756822764873504639e-01 -7.048994302749633789e-01 1.110974326729774475e-01 -7.008155584335327148e-01 1.370975971221923828e-01 -6.377590894699096680e-01 7.129687070846557617e-02 -7.041527032852172852e-01 1.050393879413604736e-01 -6.472928524017333984e-01 1.690845489501953125e-01 -7.023417949676513672e-01 1.204788163304328918e-01 -7.040744423866271973e-01 1.308149397373199463e-01 -6.645597219467163086e-01 1.116999536752700806e-01 -7.041243910789489746e-01 1.055940985679626465e-01 -6.890879869461059570e-01 1.411433815956115723e-01 -6.964099407196044922e-01 1.132776215672492981e-01 -7.007620930671691895e-01 1.336984634399414062e-01 -6.451032161712646484e-01 1.012256294488906860e-01 -7.049186229705810547e-01 9.929656982421875000e-02 -6.732246875762939453e-01 1.535041630268096924e-01 -6.978080868721008301e-01 1.097588017582893372e-01 -6.987498402595520020e-01
2.572856052508882030e+01 1.456243097782135010e-01 -5.887721776962280273e-01 1.200885027647018433e-01 -6.841583847999572754e-01 7.676918804645538330e-02 -6.048087477684020996e-01 9.420357644557952881e-03 -6.990078687667846680e-01 8.574444055557250977e-02 -6.777731776237487793e-01 1.276136636734008789e-01 -5.807074308395385742e-01 1.173349469900131226e-01 -6.811546087265014648e-01 8.718176186084747314e-02 -6.090912818908691406e-01 3.285067528486251831e-02 -6.871693730354309082e-01 8.914911746978759766e-02 -6.813070178031921387e-01 9.520709514617919922e-02 -6.258877515792846680e-01 1.060700565576553345e-01 -6.697082519531250000e-01 8.886876702308654785e-02 -6.507198214530944824e-01 7.764867693185806274e-02 -6.686242222785949707e-01 9.360107779502868652e-02 -6.655221581459045410e-01 1.130336523056030273e-01 -6.010397672653198242e-01 1.136445701122283936e-01 -6.746616959571838379e-01 8.213123679161071777e-02 -6.347917318344116211e-01 5.000708252191543579e-02 -6.819537281990051270e-01 9.015479683876037598e-02 -6.668544411659240723e-01
