1.354134764478359010e+00 4.169627428054809570e-01 -3.470336794853210449e-01 3.677437901496887207e-01 -3.409487009048461914e-01 4.070680141448974609e-01 -3.566803932189941406e-01 3.853265345096588135e-01 -3.312088251113891602e-01 3.991686403751373291e-01 -3.582795560359954834e-01 4.058204293251037598e-01 -3.570421934127807617e-01 3.731546998023986816e-01 -3.443400859832763672e-01 4.165192246437072754e-01 -3.658791780471801758e-01 3.817793428897857666e-01 -3.355070948600769043e-01 4.114522933959960938e-01 -3.705589473247528076e-01 3.943021893501281738e-01 -3.727745413780212402e-01 3.728120326995849609e-01 -3.462481498718261719e-01 4.188054203987121582e-01 -3.706592917442321777e-01 3.584100306034088135e-01 -3.410905003547668457e-01 4.089034497737884521e-01 -3.754285275936126709e-01 4.205138087272644043e-01 -3.402851223945617676e-01 3.778358101844787598e-01 -3.421127796173095703e-01 4.167531132698059082e-01 -3.569105267524719238e-01 3.890806734561920166e-01 -3.343144655227661133e-01 4.100573062896728516e-01 -3.611951172351837158e-01
4.062404293435077918e+00 3.523321151733398438e-01 -6.236487627029418945e-01 3.388203382492065430e-01 -6.204609870910644531e-01 3.575155436992645264e-01 -6.330182552337646484e-01 3.799295127391815186e-01 -6.092841625213623047e-01 3.604553341865539551e-01 -6.347383856773376465e-01 3.474383950233459473e-01 -6.385058164596557617e-01 3.315800130367279053e-01 -6.206198930740356445e-01 3.613671362400054932e-01 -6.291043758392333984e-01 3.817644119262695312e-01 -6.103200912475585938e-01 3.613121509552001953e-01 -6.360027194023132324e-01 3.467641174793243408e-01 -6.336594820022583008e-01 3.284355700016021729e-01 -6.242840290069580078e-01 3.629126250743865967e-01 -6.281372308731079102e-01 3.801173269748687744e-01 -6.091527938842773438e-01 3.602112531661987305e-01 -6.355489492416381836e-01 3.568790853023529053e-01 -6.400238275527954102e-01 3.341544270515441895e-01 -6.153403520584106445e-01 3.606280386447906494e-01 -6.264367103576660156e-01 3.772774040699005127e-01 -6.072897911071777344e-01 3.634845018386840820e-01 -6.341832876205444336e-01
6.770673822391795937e+00 3.153448402881622314e-01 -7.828587293624877930e-01 2.975723147392272949e-01 -7.619115114212036133e-01 3.106392323970794678e-01 -7.704936265945434570e-01 3.381212353706359863e-01 -7.534061074256896973e-01 3.168684244155883789e-01 -7.824987173080444336e-01 3.149680495262145996e-01 -8.027441501617431641e-01 2.903699278831481934e-01 -7.620521783828735352e-01 3.141637444496154785e-01 -7.671446204185485840e-01 3.375453948974609375e-01 -7.542935609817504883e-01 3.194309771060943604e-01 -7.883340716361999512e-01 3.120016455650329590e-01 -8.062496185302734375e-01 2.870875298976898193e-01 -7.642530798912048340e-01 3.155257701873779297e-01 -7.661119103431701660e-01 3.479801416397094727e-01 -7.526423335075378418e-01 3.195464313030242920e-01 -7.907958030700683594e-01 3.143795728683471680e-01 -7.982079386711120605e-01 2.946629226207733154e-01 -7.584524750709533691e-01 3.135949373245239258e-01 -7.646852135658264160e-01 3.297941088676452637e-01 -7.504214644432067871e-01 3.197387158870697021e-01 -7.821763753890991211e-01
9.478943351348513957e+00 2.498661577701568604e-01 -8.175365924835205078e-01 2.531423866748809814e-01 -8.191080689430236816e-01 2.625272572040557861e-01 -8.124513030052185059e-01 2.918670177459716797e-01 -8.100870251655578613e-01 2.747420668601989746e-01 -8.248260021209716797e-01 2.532002627849578857e-01 -8.157517910003662109e-01 2.374623715877532959e-01 -8.192518353462219238e-01 2.610559761524200439e-01 -7.983486056327819824e-01 2.933948040008544922e-01 -8.116632699966430664e-01 2.710348963737487793e-01 -8.271719813346862793e-01 2.590021491050720215e-01 -8.027437925338745117e-01 2.309069037437438965e-01 -8.187987208366394043e-01 2.607812881469726562e-01 -7.875451445579528809e-01 2.986033558845520020e-01 -8.121064901351928711e-01 2.743071019649505615e-01 -8.242214918136596680e-01 2.464306056499481201e-01 -8.286526203155517578e-01 2.518245577812194824e-01 -8.193376064300537109e-01 2.580118775367736816e-01 -8.105344176292419434e-01 2.851849794387817383e-01 -8.079482316970825195e-01 2.623295187950134277e-01 -8.253046274185180664e-01
1.218721288030523020e+01 2.226757705211639404e-01 -8.189991712570190430e-01 2.157221585512161255e-01 -8.303813338279724121e-01 2.297030240297317505e-01 -8.329780697822570801e-01 2.563522458076477051e-01 -8.094119429588317871e-01 2.326140552759170532e-01 -8.340902924537658691e-01 2.185128331184387207e-01 -8.233078718185424805e-01 2.042344659566879272e-01 -8.321460485458374023e-01 2.351608127355575562e-01 -8.305961489677429199e-01 2.544515728950500488e-01 -8.036674857139587402e-01 2.281568795442581177e-01 -8.345987796783447266e-01 2.189400345087051392e-01 -8.148957490921020508e-01 1.976470649242401123e-01 -8.326470255851745605e-01 2.373731136322021484e-01 -8.302249312400817871e-01 2.710778713226318359e-01 -7.985146641731262207e-01 2.308493405580520630e-01 -8.331584930419921875e-01 2.272371053695678711e-01 -8.289961814880371094e-01 2.205643653869628906e-01 -8.315985202789306641e-01 2.334469407796859741e-01 -8.259678483009338379e-01 2.472105920314788818e-01 -8.020501732826232910e-01 2.203371077775955200e-01 -8.309819698333740234e-01
1.489548240926195000e+01 1.905609816312789917e-01 -8.179018497467041016e-01 1.869418919086456299e-01 -8.135118484497070312e-01 1.885888129472732544e-01 -7.994600534439086914e-01 2.207579910755157471e-01 -7.940667867660522461e-01 2.036267966032028198e-01 -8.299816250801086426e-01 1.843789815902709961e-01 -8.363049030303955078e-01 1.932312995195388794e-01 -8.168705701828002930e-01 1.865293830633163452e-01 -7.841120958328247070e-01 2.190851271152496338e-01 -7.909629344940185547e-01 2.170500606298446655e-01 -8.469870686531066895e-01 1.859362721443176270e-01 -8.321192264556884766e-01 1.932090520858764648e-01 -8.186466693878173828e-01 1.861468702554702759e-01 -7.729355096817016602e-01 2.360488474369049072e-01 -7.865763902664184570e-01 2.167504876852035522e-01 -8.540635704994201660e-01 1.951883286237716675e-01 -8.331912755966186523e-01 1.969053745269775391e-01 -8.142138719558715820e-01 1.832443028688430786e-01 -7.961127758026123047e-01 2.117472290992736816e-01 -7.880476713180541992e-01 2.144563049077987671e-01 -8.324249386787414551e-01
1.760375193821867157e+01 1.556219458580017090e-01 -7.572525739669799805e-01 1.538663208484649658e-01 -7.805262207984924316e-01 1.706700026988983154e-01 -7.841996550559997559e-01 1.856665909290313721e-01 -7.716451287269592285e-01 1.655513048171997070e-01 -7.857694625854492188e-01 1.526814550161361694e-01 -7.517352104187011719e-01 1.412684321403503418e-01 -7.824345231056213379e-01 1.780770719051361084e-01 -7.873885631561279297e-01 1.847388148307800293e-01 -7.726714015007019043e-01 1.563971340656280518e-01 -7.891904115676879883e-01 1.543432027101516724e-01 -7.387275099754333496e-01 1.341167986392974854e-01 -7.832286953926086426e-01 1.812928318977355957e-01 -7.901100516319274902e-01 1.954211592674255371e-01 -7.707110047340393066e-01 1.596249639987945557e-01 -7.895117998123168945e-01 1.605960726737976074e-01 -7.636395692825317383e-01 1.600760519504547119e-01 -7.819707393646240234e-01 1.752470731735229492e-01 -7.796410322189331055e-01 1.774514913558959961e-01 -7.686268091201782227e-01 1.568461060523986816e-01 -7.799752950668334961e-01
2.031202146717539136e+01 1.426659822463989258e-01 -7.492914199829101562e-01 1.341601908206939697e-01 -7.399264574050903320e-01 1.360212117433547974e-01 -7.312810420989990234e-01 1.632816493511199951e-01 -7.335284352302551270e-01 1.480756849050521851e-01 -7.442956566810607910e-01 1.432448625564575195e-01 -7.578302621841430664e-01 1.279609948396682739e-01 -7.402609586715698242e-01 1.327908784151077271e-01 -7.164772748947143555e-01 1.647221446037292480e-01 -7.357525229454040527e-01 1.448204368352890015e-01 -7.449682354927062988e-01 1.386932134628295898e-01 -7.592042684555053711e-01 1.245720982551574707e-01 -7.428867816925048828e-01 1.323746889829635620e-01 -7.064443826675415039e-01 1.707987040281295776e-01 -7.360798716545104980e-01 1.483594924211502075e-01 -7.437142729759216309e-01 1.437864005565643311e-01 -7.571787238121032715e-01 1.307182759046554565e-01 -7.360271215438842773e-01 1.290262192487716675e-01 -7.280585765838623047e-01 1.569276899099349976e-01 -7.316407561302185059e-01 1.358570903539657593e-01 -7.413277626037597656e-01
2.302029099613211116e+01 1.345844715833663940e-01 -6.881766915321350098e-01 1.120635718107223511e-01 -7.019758820533752441e-01 1.166031360626220703e-01 -6.918131113052368164e-01 1.412332952022552490e-01 -6.953458786010742188e-01 1.254135519266128540e-01 -7.043440937995910645e-01 1.326693892478942871e-01 -6.701036095619201660e-01 9.583565592765808105e-02 -7.026526331901550293e-01 1.138606965541839600e-01 -6.784843206405639648e-01 1.415462195873260498e-01 -6.975097656250000000e-01 1.208474412560462952e-01 -7.042331099510192871e-01 1.342797428369522095e-01 -6.665855646133422852e-01 8.871418237686157227e-02 -7.024523615837097168e-01 1.135059148073196411e-01 -6.686437129974365234e-01 1.510286033153533936e-01 -6.955300569534301758e-01 1.230622604489326477e-01 -7.027776837348937988e-01 1.330449432134628296e-01 -6.718701720237731934e-01 1.112693250179290771e-01 -7.028809785842895508e-01 1.100677698850631714e-01 -6.898564100265502930e-01 1.343202888965606689e-01 -6.937768459320068359e-01 1.135356798768043518e-01 -7.005875706672668457e-01
2.572856052508882030e+01 8.713081479072570801e-02 -6.480299234390258789e-01 1.018649041652679443e-01 -6.678199768066406250e-01 1.000553518533706665e-01 -6.539127230644226074e-01 8.616632968187332153e-02 -6.587999463081359863e-01 1.053934693336486816e-01 -6.690744757652282715e-01 9.258925914764404297e-02 -6.357693672180175781e-01 1.085919290781021118e-01 -6.713318824768066406e-01 9.698778390884399414e-02 -6.403177976608276367e-01 8.277953416109085083e-02 -6.641380786895751953e-01 9.602802991867065430e-02 -6.720437407493591309e-01 9.843704104423522949e-02 -6.203753948211669922e-01 1.091609597206115723e-01 -6.730837821960449219e-01 9.645521640777587891e-02 -6.305412650108337402e-01 6.534738093614578247e-02 -6.722048521041870117e-01 9.882760047912597656e-02 -6.721966266632080078e-01 8.542871475219726562e-02 -6.520477533340454102e-01 1.114902049303054810e-01 -6.687098741531372070e-01 9.354488551616668701e-02 -6.516962051391601562e-01 8.915228396654129028e-02 -6.604936122894287109e-01 9.605866670608520508e-02 -6.634172797203063965e-01
