# s_oo= [26.24188041687012, 26.26096343994141, 26.18382263183594, 26.17438888549805, 26.16160202026367, 26.32673645019531, 26.34234619140625, 26.25557708740234, 26.25781631469727, 26.25793457031250, 26.24503707885742, 26.25373458862305, 26.20160484313965, 26.19779205322266, 26.20452880859375, 26.28726768493652, 26.30733871459961, 26.19947814941406, 26.20412445068359, 26.19080162048340]
# Edc= [25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175, 25.175]
1.354134764478359010e+00 3.225976228713989258e-01 -3.108319044113159180e-01 3.035879135131835938e-01 -2.840397655963897705e-01 3.916996419429779053e-01 -2.761225104331970215e-01 3.897539973258972168e-01 -2.716225087642669678e-01 3.970462679862976074e-01 -3.175747096538543701e-01 3.251588642597198486e-01 -3.000247180461883545e-01 3.221824765205383301e-01 -3.069114685058593750e-01 4.041383564472198486e-01 -3.037078976631164551e-01 3.976466655731201172e-01 -2.995583415031433105e-01 4.128692448139190674e-01 -2.882199287414550781e-01 3.415642082691192627e-01 -2.985721528530120850e-01 3.334249556064605713e-01 -3.105528354644775391e-01 4.180642366409301758e-01 -3.054738938808441162e-01 4.181128442287445068e-01 -3.152958452701568604e-01 4.281103312969207764e-01 -2.957161664962768555e-01 3.174941539764404297e-01 -2.936919331550598145e-01 3.166243731975555420e-01 -2.949128150939941406e-01 3.978191018104553223e-01 -2.990503609180450439e-01 3.902962207794189453e-01 -2.847844064235687256e-01 4.078601598739624023e-01 -3.251719772815704346e-01
4.062404293435077918e+00 3.060141503810882568e-01 -5.752608180046081543e-01 2.924667000770568848e-01 -5.618891119956970215e-01 3.723936975002288818e-01 -5.363913178443908691e-01 3.690309524536132812e-01 -5.344976782798767090e-01 3.757134377956390381e-01 -5.683759450912475586e-01 3.096357882022857666e-01 -5.878651142120361328e-01 3.046625554561614990e-01 -5.928220748901367188e-01 3.793727457523345947e-01 -5.728651285171508789e-01 3.756730556488037109e-01 -5.663869380950927734e-01 3.840156793594360352e-01 -5.664739012718200684e-01 3.181744515895843506e-01 -6.073698997497558594e-01 3.096713423728942871e-01 -6.138740777969360352e-01 3.850432932376861572e-01 -5.876096487045288086e-01 3.847043514251708984e-01 -5.901443362236022949e-01 3.940075039863586426e-01 -5.854670405387878418e-01 3.042909801006317139e-01 -5.759856104850769043e-01 2.982964813709259033e-01 -5.773378014564514160e-01 3.752346634864807129e-01 -5.627000331878662109e-01 3.708191215991973877e-01 -5.505664944648742676e-01 3.820877373218536377e-01 -5.838959217071533203e-01
6.770673822391795937e+00 2.754260003566741943e-01 -7.189159393310546875e-01 2.672749161720275879e-01 -7.123385667800903320e-01 3.345818221569061279e-01 -6.811739206314086914e-01 3.335098326206207275e-01 -6.780775785446166992e-01 3.394301533699035645e-01 -7.031912207603454590e-01 2.774116694927215576e-01 -7.390463948249816895e-01 2.710063457489013672e-01 -7.421581745147705078e-01 3.365921378135681152e-01 -7.144126296043395996e-01 3.363654315471649170e-01 -7.057627439498901367e-01 3.400535881519317627e-01 -7.148799300193786621e-01 2.795550823211669922e-01 -7.608416676521301270e-01 2.718221843242645264e-01 -7.649497985839843750e-01 3.372422158718109131e-01 -7.315973639488220215e-01 3.377027809619903564e-01 -7.285121083259582520e-01 3.432026803493499756e-01 -7.352612018585205078e-01 2.748182117938995361e-01 -7.248542904853820801e-01 2.682305276393890381e-01 -7.261615395545959473e-01 3.352109491825103760e-01 -7.041139602661132812e-01 3.344981372356414795e-01 -6.919209957122802734e-01 3.400829732418060303e-01 -7.190094590187072754e-01
9.478943351348513957e+00 2.416975349187850952e-01 -7.877013087272644043e-01 2.372630387544631958e-01 -7.849385738372802734e-01 2.932159602642059326e-01 -7.532313466072082520e-01 2.952337563037872314e-01 -7.498499751091003418e-01 2.989916205406188965e-01 -7.676541805267333984e-01 2.424146384000778198e-01 -8.087830543518066406e-01 2.361698150634765625e-01 -8.107513189315795898e-01 2.917188405990600586e-01 -7.798683643341064453e-01 2.947973608970642090e-01 -7.696763277053833008e-01 2.966020405292510986e-01 -7.822643518447875977e-01 2.402664124965667725e-01 -8.280942440032958984e-01 2.345368117094039917e-01 -8.296383023262023926e-01 2.893748581409454346e-01 -7.954813241958618164e-01 2.916402518749237061e-01 -7.880853414535522461e-01 2.957946956157684326e-01 -7.990934848785400391e-01 2.423317134380340576e-01 -7.942752838134765625e-01 2.357662320137023926e-01 -7.964035868644714355e-01 2.923592627048492432e-01 -7.708349227905273438e-01 2.955819070339202881e-01 -7.603412866592407227e-01 2.971685826778411865e-01 -7.798655629158020020e-01
1.218721288030523020e+01 2.108254581689834595e-01 -8.090402483940124512e-01 2.087586671113967896e-01 -8.097885847091674805e-01 2.545976638793945312e-01 -7.775561809539794922e-01 2.572845518589019775e-01 -7.736169099807739258e-01 2.609417140483856201e-01 -7.879818677902221680e-01 2.100549787282943726e-01 -8.263161182403564453e-01 2.036339342594146729e-01 -8.288397789001464844e-01 2.508572936058044434e-01 -7.958562374114990234e-01 2.554230093955993652e-01 -7.876513004302978516e-01 2.561197578907012939e-01 -8.010055422782897949e-01 2.057266682386398315e-01 -8.416609764099121094e-01 2.001272439956665039e-01 -8.432441353797912598e-01 2.468076646327972412e-01 -8.070752620697021484e-01 2.492552548646926880e-01 -8.009427189826965332e-01 2.522948682308197021e-01 -8.136682510375976562e-01 2.119166105985641479e-01 -8.147573471069335938e-01 2.051469236612319946e-01 -8.176850080490112305e-01 2.527576088905334473e-01 -7.890523672103881836e-01 2.572863698005676270e-01 -7.819418311119079590e-01 2.572443187236785889e-01 -7.968728542327880859e-01
1.489548240926195000e+01 1.824331134557723999e-01 -8.027065992355346680e-01 1.817505508661270142e-01 -8.049731850624084473e-01 2.200990766286849976e-01 -7.738186717033386230e-01 2.241972833871841431e-01 -7.699745297431945801e-01 2.253454029560089111e-01 -7.801553606986999512e-01 1.809029430150985718e-01 -8.150723576545715332e-01 1.749368757009506226e-01 -8.177412748336791992e-01 2.156677693128585815e-01 -7.865104675292968750e-01 2.208999693393707275e-01 -7.777181863784790039e-01 2.200383991003036499e-01 -7.913691997528076172e-01 1.752267330884933472e-01 -8.244717717170715332e-01 1.713137775659561157e-01 -8.268169760704040527e-01 2.108462303876876831e-01 -7.943587303161621094e-01 2.139025181531906128e-01 -7.865875363349914551e-01 2.141242921352386475e-01 -7.998988628387451172e-01 1.836663037538528442e-01 -8.068178892135620117e-01 1.776978522539138794e-01 -8.101175427436828613e-01 2.179780602455139160e-01 -7.816760540008544922e-01 2.237086743116378784e-01 -7.743845582008361816e-01 2.218246906995773315e-01 -7.857971787452697754e-01
1.760375193821867157e+01 1.581667810678482056e-01 -7.805105447769165039e-01 1.586367636919021606e-01 -7.838212251663208008e-01 1.902804076671600342e-01 -7.555786371231079102e-01 1.950598210096359253e-01 -7.506222724914550781e-01 1.961743980646133423e-01 -7.584627866744995117e-01 1.563871800899505615e-01 -7.886419892311096191e-01 1.509438902139663696e-01 -7.913952469825744629e-01 1.852074116468429565e-01 -7.614715099334716797e-01 1.913683861494064331e-01 -7.544283866882324219e-01 1.903215050697326660e-01 -7.671343684196472168e-01 1.500591486692428589e-01 -7.943542003631591797e-01 1.471513807773590088e-01 -7.967924475669860840e-01 1.802363246679306030e-01 -7.660899162292480469e-01 1.840031743049621582e-01 -7.595586180686950684e-01 1.838206201791763306e-01 -7.719922065734863281e-01 1.596547216176986694e-01 -7.831646203994750977e-01 1.546311527490615845e-01 -7.872596383094787598e-01 1.880369782447814941e-01 -7.585139870643615723e-01 1.942829638719558716e-01 -7.532922625541687012e-01 1.918761283159255981e-01 -7.614173889160156250e-01
2.031202146717539136e+01 1.376511752605438232e-01 -7.500808238983154297e-01 1.387442797422409058e-01 -7.544870972633361816e-01 1.651179790496826172e-01 -7.260815501213073730e-01 1.706915050745010376e-01 -7.213752269744873047e-01 1.708713769912719727e-01 -7.297199964523315430e-01 1.357439905405044556e-01 -7.559541463851928711e-01 1.306695044040679932e-01 -7.587193846702575684e-01 1.602482348680496216e-01 -7.269471883773803711e-01 1.663728058338165283e-01 -7.225159406661987305e-01 1.652211993932723999e-01 -7.349219322204589844e-01 1.292775720357894897e-01 -7.592850923538208008e-01 1.267061382532119751e-01 -7.610974907875061035e-01 1.551440656185150146e-01 -7.296934127807617188e-01 1.591258794069290161e-01 -7.251924276351928711e-01 1.582007259130477905e-01 -7.372278571128845215e-01 1.393660157918930054e-01 -7.512544989585876465e-01 1.344836354255676270e-01 -7.564268112182617188e-01 1.629372090101242065e-01 -7.263515591621398926e-01 1.697616428136825562e-01 -7.231721282005310059e-01 1.669205278158187866e-01 -7.309873104095458984e-01
2.302029099613211116e+01 1.203805282711982727e-01 -7.169661521911621094e-01 1.213789209723472595e-01 -7.212341427803039551e-01 1.438013017177581787e-01 -6.928928494453430176e-01 1.492047309875488281e-01 -6.890787482261657715e-01 1.479483544826507568e-01 -6.979293227195739746e-01 1.182044297456741333e-01 -7.201742529869079590e-01 1.136588305234909058e-01 -7.220579981803894043e-01 1.391149610280990601e-01 -6.920552253723144531e-01 1.447757184505462646e-01 -6.880477666854858398e-01 1.435919255018234253e-01 -7.004444003105163574e-01 1.119654625654220581e-01 -7.203992009162902832e-01 1.097473949193954468e-01 -7.225494384765625000e-01 1.344033181667327881e-01 -6.927453279495239258e-01 1.377997100353240967e-01 -6.880496740341186523e-01 1.361705660820007324e-01 -7.005923390388488770e-01 1.218064650893211365e-01 -7.178390622138977051e-01 1.172322705388069153e-01 -7.214620113372802734e-01 1.417156904935836792e-01 -6.921876072883605957e-01 1.482068300247192383e-01 -6.895118355751037598e-01 1.456348299980163574e-01 -6.978403925895690918e-01
2.572856052508882030e+01 1.055001392960548401e-01 -6.835824847221374512e-01 1.070674508810043335e-01 -6.859225630760192871e-01 1.261235624551773071e-01 -6.591413021087646484e-01 1.306318193674087524e-01 -6.557311415672302246e-01 1.290374547243118286e-01 -6.635146737098693848e-01 1.034287437796592712e-01 -6.834009289741516113e-01 9.935967624187469482e-02 -6.844941377639770508e-01 1.215765625238418579e-01 -6.560448408126831055e-01 1.264310330152511597e-01 -6.532474160194396973e-01 1.249507963657379150e-01 -6.654427051544189453e-01 9.736420959234237671e-02 -6.815791726112365723e-01 9.574488550424575806e-02 -6.830085515975952148e-01 1.169942021369934082e-01 -6.554512977600097656e-01 1.199208199977874756e-01 -6.518387794494628906e-01 1.178826093673706055e-01 -6.643332839012145996e-01 1.065938994288444519e-01 -6.833714842796325684e-01 1.029951870441436768e-01 -6.857183575630187988e-01 1.241219788789749146e-01 -6.576353907585144043e-01 1.296090334653854370e-01 -6.552774310111999512e-01 1.267341822385787964e-01 -6.621444821357727051e-01
2.843683005404554009e+01 9.292639791965484619e-02 -6.488087773323059082e-01 9.431908279657363892e-02 -6.525241732597351074e-01 1.110400557518005371e-01 -6.265913844108581543e-01 1.151040792465209961e-01 -6.235955953598022461e-01 1.138441190123558044e-01 -6.302069425582885742e-01 9.071818739175796509e-02 -6.469818353652954102e-01 8.737658709287643433e-02 -6.496778130531311035e-01 1.066720262169837952e-01 -6.229056715965270996e-01 1.112434491515159607e-01 -6.195765733718872070e-01 1.088942810893058777e-01 -6.308586597442626953e-01 8.503799140453338623e-02 -6.440151929855346680e-01 8.405587822198867798e-02 -6.470574736595153809e-01 1.025909334421157837e-01 -6.212514638900756836e-01 1.054604202508926392e-01 -6.168909072875976562e-01 1.028428822755813599e-01 -6.281449794769287109e-01 9.404969215393066406e-02 -6.486055850982666016e-01 9.071137756109237671e-02 -6.513325572013854980e-01 1.091333776712417603e-01 -6.239240169525146484e-01 1.141462400555610657e-01 -6.225873827934265137e-01 1.100170984864234924e-01 -6.285317540168762207e-01
3.114509958300225989e+01 8.221255242824554443e-02 -6.166905164718627930e-01 8.400341868400573730e-02 -6.193161010742187500e-01 9.842979907989501953e-02 -5.964066386222839355e-01 1.019589602947235107e-01 -5.924013853073120117e-01 1.008222848176956177e-01 -5.983368754386901855e-01 7.997273653745651245e-02 -6.139665246009826660e-01 7.735051214694976807e-02 -6.152709722518920898e-01 9.420600533485412598e-02 -5.906834006309509277e-01 9.844365715980529785e-02 -5.877305269241333008e-01 9.629680961370468140e-02 -5.975583195686340332e-01 7.455129921436309814e-02 -6.103814244270324707e-01 7.421052455902099609e-02 -6.116092801094055176e-01 9.040845930576324463e-02 -5.881466865539550781e-01 9.311568737030029297e-02 -5.840725302696228027e-01 9.047348797321319580e-02 -5.945861935615539551e-01 8.330645412206649780e-02 -6.156169772148132324e-01 8.052548766136169434e-02 -6.177095174789428711e-01 9.666860848665237427e-02 -5.925276279449462891e-01 1.010027825832366943e-01 -5.908801555633544922e-01 9.728553146123886108e-02 -5.959416627883911133e-01
3.385336911195898324e+01 7.310239970684051514e-02 -5.855345129966735840e-01 7.467595487833023071e-02 -5.892438888549804688e-01 8.752950280904769897e-02 -5.669032931327819824e-01 9.065005928277969360e-02 -5.628556013107299805e-01 8.971647918224334717e-02 -5.680947303771972656e-01 7.106581330299377441e-02 -5.825482606887817383e-01 6.883376836776733398e-02 -5.840846896171569824e-01 8.359991759061813354e-02 -5.604800581932067871e-01 8.744205534458160400e-02 -5.580688714981079102e-01 8.532303571701049805e-02 -5.673890709877014160e-01 6.603909283876419067e-02 -5.778142213821411133e-01 6.597085297107696533e-02 -5.797268748283386230e-01 8.015315979719161987e-02 -5.577186346054077148e-01 8.245234191417694092e-02 -5.541533231735229492e-01 7.990825176239013672e-02 -5.637606382369995117e-01 7.419562339782714844e-02 -5.841758251190185547e-01 7.158142328262329102e-02 -5.872306823730468750e-01 8.590494096279144287e-02 -5.621492862701416016e-01 8.982296288013458252e-02 -5.607996582984924316e-01 8.616219460964202881e-02 -5.650211572647094727e-01
